session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
1,practice,,,1,,90,flash2,10,255,,yes,,blue,947,False,False,,,,,,,,,,,,,,
2,practice,,,2,,0,simultaneous,10,255,,no,,red,442,False,False,,,,,,,,,,,,,,
3,practice,,,3,,75,flash2,10,255,,yes,,blue,352,False,False,,,,,,,,,,,,,,
4,practice,,,4,,15,flash1,10,255,,no,,red,402,False,False,,,,,,,,,,,,,,
5,practice,,,5,,60,flash2,10,255,,yes,,blue,304,False,False,,,,,,,,,,,,,,
6,practice,,,6,,45,flash1,10,255,,yes,,blue,383,False,False,,,,,,,,,,,,,,
7,practice,,,7,,105,flash1,10,255,,yes,,blue,253,False,False,,,,,,,,,,,,,,
8,practice,,,8,,30,flash1,10,255,,yes,,blue,299,False,False,,,,,,,,,,,,,,
9,main,,,1,1,50,flash2,10,255,,yes,,blue,294,False,False,True,25.605115511551155,29.74891623622739,4.143800724676236,0.009999999999999998,0.009999999999999998,53.5954423575619,0.2752525252525254,53.870694882814426,54.0,5.143800724676237,59.14380072467624,0.8826418150914577,False
10,main,,,2,2,25,flash1,10,255,,yes,,blue,359,False,False,True,13.206891205422329,17.350691930098566,4.143800724676239,0.010000000000000005,0.010000000000000005,30.786563286938577,0.0,30.786563286938577,31.000000000000004,4.143800724676237,35.14380072467624,0.7554124071884618,False
11,main,,,3,3,14,flash2,10,255,,no,,red,387,False,False,True,19.789758457579033,23.93355918225527,4.143800724676236,0.009999999999999995,0.009999999999999995,28.734140014750892,5.397942011640694,34.132082026391586,29.000000000000004,10.143800724676236,39.14380072467624,0.7360146045112566,False
12,main,,,4,4,20,flash1,10,255,,yes,,blue,1385,False,False,True,15.615224162899358,19.759024887575595,4.143800724676238,0.010000000000000002,0.010000000000000002,22.10818406953882,3.5746057602928825,25.6827898298317,22.0,8.143800724676236,30.143800724676236,0.6787324590038513,False
13,main,,,5,5,15,flash1,10,255,,no,,red,410,False,False,True,18.40077448818456,22.544575212860796,4.143800724676236,0.009999999999999995,0.009999999999999995,18.070103210983604,8.909606107482714,26.979709318466316,18.000000000000004,14.143800724676236,32.14380072467624,0.6383703857877405,False
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,389,False,False,False,18.40077448818456,22.544575212860796,4.143800724676236,0.009999999999999995,0.009999999999999995,18.070103210983604,8.909606107482714,26.979709318466316,18.000000000000004,14.143800724676236,32.14380072467624,0.6383703857877405,False
15,main,,,6,6,18,flash2,10,255,,no,,red,432,False,False,True,20.489212029468366,24.633012754144602,4.143800724676236,0.009999999999999995,0.009999999999999995,16.14006357315385,12.187859305188617,28.327922878342466,16.000000000000004,17.143800724676236,33.14380072467624,0.6128756292753818,False
16,main,,,7,7,21,flash2,10,255,,yes,,blue,386,False,False,True,18.795403267282484,22.93920399195872,4.143800724676238,0.010000000000000002,0.010000000000000002,14.12692751662937,11.239975056934687,25.366902573564058,14.0,16.143800724676236,30.143800724676236,0.5836793940666852,False
17,main,,,8,8,19,flash1,10,255,,yes,,blue,442,False,False,True,17.40033526189239,21.544135986568627,4.143800724676237,0.01,0.01,12.965638890376596,10.31767429804027,23.283313188416866,13.0,15.143800724676236,28.143800724676236,0.5648295409679901,False
18,main,,,9,9,17,flash1,10,255,,no,,red,512,False,False,True,18.571413480574638,22.715214205250874,4.143800724676238,0.010000000000000002,0.010000000000000002,11.836619495874405,12.140088060753875,23.97670755662828,12.0,17.143800724676236,29.143800724676236,0.5464895870459368,False
19,main,,,10,10,19,flash1,10,255,,no,,red,1340,False,False,True,19.68023281213519,23.82403353681143,4.14380072467624,0.010000000000000005,0.010000000000000005,11.158061435082992,13.651050875105788,24.80911231018878,11.0,18.143800724676236,29.143800724676236,0.532182643593098,False
20,sanity,easy,high-interval control,2,10,50,flash2,10,255,yes,yes,True,blue,416,False,False,False,19.68023281213519,23.82403353681143,4.14380072467624,0.010000000000000005,0.010000000000000005,11.158061435082992,13.651050875105788,24.80911231018878,11.0,18.143800724676236,29.143800724676236,0.532182643593098,False
21,main,,,11,11,20,flash1,10,255,,yes,,blue,652,False,False,True,18.778223412307486,22.922024136983723,4.143800724676235,0.009999999999999993,0.009999999999999993,10.45081137252446,13.083302866818151,23.53411423934261,10.0,18.143800724676236,28.143800724676236,0.5182288541178723,False
22,main,,,12,12,19,flash2,10,255,,no,,red,454,False,False,True,19.63364140801704,23.777442132693277,4.143800724676237,0.01,0.01,9.887851120251026,14.203800920345108,24.091652040596134,10.0,19.143800724676236,29.143800724676236,0.5068149268367963,False
23,main,,,13,13,20,flash2,10,255,,no,,red,648,False,False,True,20.4239873183702,24.567788043046438,4.143800724676238,0.01,0.01,9.52668694742094,15.222196311515168,24.748883258936107,9.0,20.143800724676236,29.143800724676236,0.49731667797971224,False
24,main,,,14,14,21,flash1,10,255,,no,,red,759,False,False,True,21.171525480246284,25.31532620492252,4.143800724676236,0.009999999999999998,0.009999999999999998,9.175099451055502,16.170434092960207,25.34553354401571,9.0,21.143800724676236,30.143800724676236,0.4892513242013464,False
25,main,,,15,15,21,flash2,10,255,,no,,red,534,False,False,True,21.808955073321876,25.952755797998112,4.143800724676236,0.009999999999999998,0.009999999999999998,8.815002819524562,17.02225140995328,25.837254229477843,8.0,22.143800724676236,30.143800724676236,0.482436652512536,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,465,False,False,False,21.808955073321876,25.952755797998112,4.143800724676236,0.009999999999999998,0.009999999999999998,8.815002819524562,17.02225140995328,25.837254229477843,8.0,22.143800724676236,30.143800724676236,0.482436652512536,False
27,main,,,16,16,22,flash1,10,255,,yes,,blue,615,False,False,True,21.209419420391693,25.35322014506793,4.143800724676236,0.009999999999999997,0.009999999999999997,8.443602570721119,16.50049028530798,24.944092856029098,8.0,21.143800724676236,29.143800724676236,0.4716133817352597,False
28,main,,,17,17,21,flash2,10,255,,yes,,blue,434,False,False,True,20.63673828685209,24.780539011528326,4.143800724676238,0.010000000000000002,0.010000000000000002,8.07248088283098,16.131321112533744,24.203801995364724,8.0,21.143800724676236,29.143800724676236,0.4623116145922016,False
29,main,,,18,18,21,flash2,10,255,,no,,red,740,False,False,True,21.175158733658407,25.318959458334646,4.14380072467624,0.010000000000000002,0.010000000000000002,7.890385512663936,16.793092863422117,24.683478376086054,8.0,21.143800724676236,29.143800724676236,0.45595422377955985,False
30,main,,,19,19,21,flash1,10,255,,no,,red,954,False,False,True,21.65175999352484,25.79556071820108,4.14380072467624,0.010000000000000002,0.010000000000000002,7.646900749566026,17.326390206798635,24.97329095636466,7.0,22.143800724676236,29.143800724676236,0.45037997154034703,False
31,main,,,20,20,22,flash2,10,255,,yes,,blue,821,False,False,True,21.2076187419298,25.35141946660604,4.14380072467624,0.010000000000000002,0.010000000000000002,7.410352366104231,17.074910173292213,24.485262539396444,7.0,22.143800724676236,29.143800724676236,0.44272753542215654,False
32,sanity,easy,high-interval control,4,20,50,flash1,10,255,yes,yes,True,blue,402,False,False,False,21.2076187419298,25.35141946660604,4.14380072467624,0.010000000000000002,0.010000000000000002,7.410352366104231,17.074910173292213,24.485262539396444,7.0,22.143800724676236,29.143800724676236,0.44272753542215654,False
33,main,,,21,21,21,flash2,10,255,,yes,,blue,403,False,False,True,20.762880895824196,24.906681620500436,4.14380072467624,0.010000000000000002,0.010000000000000002,7.188479934175888,16.672091840276266,23.860571774452154,7.0,21.143800724676236,28.143800724676236,0.43575802286012805,False
34,main,,,22,22,21,flash2,10,255,,yes,,blue,894,False,False,True,20.367163613139333,24.51096433781557,4.143800724676238,0.01,0.01,7.061380826276334,16.33830002317009,23.399680849446423,7.0,21.143800724676236,28.143800724676236,0.4296728910949279,False
35,main,,,23,23,20,flash2,10,255,,yes,,blue,404,False,False,True,19.963012549959203,24.10681327463544,4.143800724676237,0.01,0.01,6.7669310597866,16.090894047086337,22.857825106872937,6.0,21.143800724676236,27.143800724676236,0.4240140400208929,False
36,main,,,24,24,20,flash2,10,255,,yes,,blue,517,False,False,True,19.597321516596388,23.741122241272627,4.14380072467624,0.010000000000000002,0.010000000000000002,6.692195220712849,15.768549181721239,22.460744402434088,7.0,20.143800724676236,27.143800724676236,0.4189571987077793,False
37,main,,,25,25,20,flash1,10,255,,yes,,blue,1104,False,False,True,19.263676432273353,23.40747715694959,4.143800724676237,0.01,0.01,6.512037902420921,15.43742614375346,21.94946404617438,6.0,20.143800724676236,26.143800724676236,0.41439438528233113,False
